policy_id,achievement_id,success_rate,ci_low,ci_high,policy_seed_std
ppo_seed0_deterministic,first_wood_gathered,1.0,1.0,1.0,
ppo_seed0_deterministic,first_stone_gathered,1.0,1.0,1.0,
ppo_seed0_deterministic,first_deposit,1.0,1.0,1.0,
ppo_seed0_deterministic,first_food_withdrawal,1.0,1.0,1.0,
ppo_seed0_deterministic,camp_food_buffer_10,0.91,0.85,0.96,
ppo_seed0_deterministic,camp_food_buffer_20,0.53,0.43,0.63,
ppo_seed0_deterministic,shelter_25_percent,1.0,1.0,1.0,
ppo_seed0_deterministic,shelter_50_percent,1.0,1.0,1.0,
ppo_seed0_deterministic,shelter_complete,1.0,1.0,1.0,
ppo_seed0_deterministic,first_storm_survived,1.0,1.0,1.0,
ppo_seed0_deterministic,all_active_agents_alive_100,1.0,1.0,1.0,
ppo_seed0_deterministic,food_security_100_steps,0.72,0.63,0.81,
ppo_seed0_deterministic,all_roles_contributed,0.93,0.88,0.98,
ppo_seed0_deterministic,shared_food_transfer,0.89,0.83,0.95,
ppo_seed0_deterministic,no_deaths_run,1.0,1.0,1.0,
ppo_seed1_deterministic,first_food_gathered,1.0,1.0,1.0,
ppo_seed1_deterministic,first_wood_gathered,1.0,1.0,1.0,
ppo_seed1_deterministic,first_stone_gathered,1.0,1.0,1.0,
ppo_seed1_deterministic,first_deposit,1.0,1.0,1.0,
ppo_seed1_deterministic,first_food_withdrawal,0.94,0.89,0.98,
ppo_seed1_deterministic,camp_food_buffer_10,0.82,0.74,0.89,
ppo_seed1_deterministic,camp_food_buffer_20,0.46,0.36,0.56,
ppo_seed1_deterministic,shelter_25_percent,1.0,1.0,1.0,
ppo_seed1_deterministic,shelter_50_percent,1.0,1.0,1.0,
ppo_seed1_deterministic,shelter_complete,1.0,1.0,1.0,
ppo_seed1_deterministic,first_storm_survived,1.0,1.0,1.0,
ppo_seed1_deterministic,all_active_agents_alive_100,1.0,1.0,1.0,
ppo_seed1_deterministic,food_security_100_steps,0.7,0.61,0.79,
ppo_seed1_deterministic,all_roles_contributed,0.81,0.73,0.88,
ppo_seed1_deterministic,shared_food_transfer,0.9,0.84,0.95,
ppo_seed1_deterministic,no_deaths_run,1.0,1.0,1.0,
ppo_seed2_deterministic,first_food_gathered,1.0,1.0,1.0,
ppo_seed2_deterministic,first_wood_gathered,1.0,1.0,1.0,
ppo_seed2_deterministic,first_stone_gathered,1.0,1.0,1.0,
ppo_seed2_deterministic,first_deposit,1.0,1.0,1.0,
ppo_seed2_deterministic,first_food_withdrawal,0.99,0.97,1.0,
ppo_seed2_deterministic,camp_food_buffer_10,0.64,0.55,0.73,
ppo_seed2_deterministic,camp_food_buffer_20,0.18,0.11,0.26,
ppo_seed2_deterministic,shelter_25_percent,1.0,1.0,1.0,
ppo_seed2_deterministic,shelter_50_percent,1.0,1.0,1.0,
ppo_seed2_deterministic,shelter_complete,1.0,1.0,1.0,
ppo_seed2_deterministic,first_storm_survived,1.0,1.0,1.0,
ppo_seed2_deterministic,all_active_agents_alive_100,1.0,1.0,1.0,
ppo_seed2_deterministic,food_security_100_steps,0.26,0.18,0.35,
ppo_seed2_deterministic,all_roles_contributed,0.76,0.67,0.84,
ppo_seed2_deterministic,shared_food_transfer,0.93,0.88,0.98,
ppo_seed2_deterministic,no_deaths_run,1.0,1.0,1.0,
ppo_seed0_stochastic,first_food_gathered,1.0,1.0,1.0,
ppo_seed0_stochastic,first_wood_gathered,1.0,1.0,1.0,
ppo_seed0_stochastic,first_stone_gathered,1.0,1.0,1.0,
ppo_seed0_stochastic,first_deposit,1.0,1.0,1.0,
ppo_seed0_stochastic,first_food_withdrawal,1.0,1.0,1.0,
ppo_seed0_stochastic,camp_food_buffer_10,0.97,0.93,1.0,
ppo_seed0_stochastic,camp_food_buffer_20,0.71,0.62,0.8,
ppo_seed0_stochastic,shelter_25_percent,1.0,1.0,1.0,
ppo_seed0_stochastic,shelter_50_percent,1.0,1.0,1.0,
ppo_seed0_stochastic,shelter_complete,1.0,1.0,1.0,
ppo_seed0_stochastic,first_storm_survived,1.0,1.0,1.0,
ppo_seed0_stochastic,all_active_agents_alive_100,1.0,1.0,1.0,
ppo_seed0_stochastic,food_security_100_steps,0.84,0.77,0.91,
ppo_seed0_stochastic,all_roles_contributed,0.96,0.92,0.99,
ppo_seed0_stochastic,shared_food_transfer,1.0,1.0,1.0,
ppo_seed0_stochastic,no_deaths_run,1.0,1.0,1.0,
ppo_seed1_stochastic,first_food_gathered,1.0,1.0,1.0,
ppo_seed1_stochastic,first_wood_gathered,1.0,1.0,1.0,
ppo_seed1_stochastic,first_stone_gathered,1.0,1.0,1.0,
ppo_seed1_stochastic,first_deposit,1.0,1.0,1.0,
ppo_seed1_stochastic,first_food_withdrawal,0.99,0.97,1.0,
ppo_seed1_stochastic,camp_food_buffer_10,0.66,0.57,0.75,
ppo_seed1_stochastic,camp_food_buffer_20,0.23,0.15,0.32,
ppo_seed1_stochastic,shelter_25_percent,1.0,1.0,1.0,
ppo_seed1_stochastic,shelter_50_percent,1.0,1.0,1.0,
ppo_seed1_stochastic,shelter_complete,1.0,1.0,1.0,
ppo_seed1_stochastic,first_storm_survived,1.0,1.0,1.0,
ppo_seed1_stochastic,all_active_agents_alive_100,1.0,1.0,1.0,
ppo_seed1_stochastic,food_security_100_steps,0.5,0.4,0.6,
ppo_seed1_stochastic,all_roles_contributed,0.75,0.67,0.83,
ppo_seed1_stochastic,shared_food_transfer,0.92,0.86,0.97,
ppo_seed1_stochastic,no_deaths_run,1.0,1.0,1.0,
ppo_seed2_stochastic,first_food_gathered,1.0,1.0,1.0,
ppo_seed2_stochastic,first_wood_gathered,1.0,1.0,1.0,
ppo_seed2_stochastic,first_stone_gathered,1.0,1.0,1.0,
ppo_seed2_stochastic,first_deposit,0.96,0.92,0.99,
ppo_seed2_stochastic,first_food_withdrawal,0.95,0.9,0.99,
ppo_seed2_stochastic,camp_food_buffer_10,0.55,0.45,0.65,
ppo_seed2_stochastic,camp_food_buffer_20,0.17,0.1,0.25,
ppo_seed2_stochastic,shelter_25_percent,1.0,1.0,1.0,
ppo_seed2_stochastic,shelter_50_percent,0.99,0.97,1.0,
ppo_seed2_stochastic,shelter_complete,0.99,0.97,1.0,
ppo_seed2_stochastic,first_storm_survived,1.0,1.0,1.0,
ppo_seed2_stochastic,all_active_agents_alive_100,1.0,1.0,1.0,
ppo_seed2_stochastic,food_security_100_steps,0.31,0.22,0.4,
ppo_seed2_stochastic,all_roles_contributed,0.82,0.74,0.89,
ppo_seed2_stochastic,shared_food_transfer,0.92,0.86,0.97,
ppo_seed2_stochastic,no_deaths_run,1.0,1.0,1.0,
ppo_official_family,first_food_gathered,1.0,1.0,1.0,0.0
ppo_official_family,first_wood_gathered,1.0,1.0,1.0,0.0
ppo_official_family,first_stone_gathered,1.0,1.0,1.0,0.0
ppo_official_family,first_deposit,1.0,1.0,1.0,0.0
ppo_official_family,first_food_withdrawal,0.9766666666666667,0.9366666666666666,1.0,0.03214550253664321
ppo_official_family,camp_food_buffer_10,0.79,0.65,0.91,0.1374772708486752
ppo_official_family,camp_food_buffer_20,0.39,0.19666666666666666,0.5433333333333333,0.18520259177452136
ppo_official_family,shelter_25_percent,1.0,1.0,1.0,0.0
ppo_official_family,shelter_50_percent,1.0,1.0,1.0,0.0
ppo_official_family,shelter_complete,1.0,1.0,1.0,0.0
ppo_official_family,first_storm_survived,1.0,1.0,1.0,0.0
ppo_official_family,all_active_agents_alive_100,1.0,1.0,1.0,0.0
ppo_official_family,food_security_100_steps,0.56,0.27666666666666667,0.7466666666666667,0.25999999999999995
ppo_official_family,all_roles_contributed,0.8333333333333334,0.7466666666666667,0.9266666666666666,0.08736894948054107
ppo_official_family,shared_food_transfer,0.9066666666666666,0.8666666666666667,0.9433333333333334,0.020816659994661344
ppo_official_family,no_deaths_run,1.0,1.0,1.0,0.0
